alarm_id,open_time,entity_id,alarm_code,alarm_name,severity,predicted_root_cause,confidence,propagation_count,propagation_alarms
35575305,2026-02-13 00:19:05.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575304,2026-02-13 00:19:05.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575592,2026-02-13 00:22:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
35575521,2026-02-13 00:23:55.372,172.31.31.209,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575458,2026-02-13 00:23:55.372,172.31.31.209,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575613,2026-02-13 00:25:55.372,172.31.35.83,7459,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575626,2026-02-13 00:25:55.372,172.31.32.60,7459,SNMP Trap Flooding,CLEARED,POWER_ISSUE,0.2214,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575634,2026-02-13 00:25:55.372,172.31.32.60,8588,SNMP Trap Flooding,CLEARED,POWER_ISSUE,0.2214,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575702,2026-02-13 00:25:55.372,172.31.31.2,7459,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575511,2026-02-13 00:25:55.372,172.31.35.83,8588,SNMP Trap Flooding,CLEARED,HARDWARE_FAILURE,0.2508,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575493,2026-02-13 00:25:55.372,172.31.31.2,8588,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575630,2026-02-13 00:26:05.372,172.31.32.60,7459,SNMP Trap Flooding,CLEARED,POWER_ISSUE,0.2214,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575638,2026-02-13 00:26:05.372,172.31.32.60,8588,SNMP Trap Flooding,CLEARED,POWER_ISSUE,0.2214,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575709,2026-02-13 00:26:05.372,172.31.31.2,7459,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8588"", ""8589"", ""7460"", ""7466"", ""7464""]"
35575500,2026-02-13 00:26:05.372,172.31.31.2,8588,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""8589"", ""7460"", ""7466"", ""7464"", ""8591""]"
35575594,2026-02-13 00:26:45.372,172.31.33.120,7460,SNMP Trap Flooding,CLEARED,CONFIGURATION_ERROR,0.3211,5,"[""8589"", ""7466"", ""7464"", ""8591"", ""7488""]"
